nom,vi
秋閏八月遣少尉舒郡公阮景堅等𭁈刑部尚書兼東閣𭓇士羙溪侯阮澧等迎接使臣回還,thu nhuận bát nguyệt khiển thiếu uý thư quận công nguyễn cảnh kiên đẳng dữ hình bộ thượng thư kiêm đông các học sĩ mĩ khê hầu nguyễn lễ đẳng nghênh tiếp sứ thần hồi hoàn
旨揮大臣文武百官今後公侯文武等官入朝從人各有分數一品五人二品二人三品一人,chỉ huy đại thần văn võ bách quan kim hậu công hầu văn võ đẳng quan nhập triều tòng nhân các hữu phân sổ nhất phẩm ngũ nhân nhị phẩm nhị nhân tam phẩm nhất nhân
訟煩擾法吏拘律文務為深刻甚者或至枉濫,tụng phiền nhiễu pháp lại câu luật văn vụ vi thâm khắc thậm giả hoặc chí uổng lạm
王每遣使請吳𦤶雜香細葛輙以千數,vương mỗi khiển sứ thỉnh ngô trí tạp hương tế cát triếp dĩ thiên sổ
𠮿嗃外𨷶劎之燕鸚,xôn xao ngoài cửa kém gì yến anh
酉离絲衹群王絲𢚸,dầu lìa tơ chỉ còn vương tơ lòng
秋七月都督同知萊郡公鄭栢卒,thu thất nguyệt đô đốc đồng tri lai quận công trịnh bách tốt
時群㛪妬路求姉低,thì còn em đó lọ cầu chị đây
九月太師鄭檢親督大兵再出山南上路畧地而,cửu nguyệt thái sư trịnh kiểm thân đốc đại binh tái xuất sơn nam thượng lộ lược địa nhi
今交州雖云粗定尙有高凉宿賊其南海蒼梧鬱林珠崖四郡未綏聚作寇盗,kim giao châu tuy vân thô định thượng hữu cao lương túc tặc kì nam hải thương ngô uất lâm châu nhai tứ quận vị tuy tụ tác khấu đạo
歆𡢐,hôm sau
以入内少尉總管前翊聖軍黎受為參知政事,dĩ nhập nội thiếu uý tổng quản tiền dực thánh quân lê thụ vi tham tri chính sự
二月初五日茶全令弟尸耐及大臣六人將兵象千人潜來近帝營,nhị nguyệt sơ ngũ nhật trà toàn lệnh đệ thi nại cập đại thần lục nhân tương binh tượng thiên nhân tiềm lai cận đế dinh
有道揆法守之風無悖義犯刑之過,hữu đạo quỹ pháp thủ chi phong vô bội nghĩa phạm hình chi quá
聖臣之助,thánh thần chi trợ
五月二十六日勑旨内外管軍民等中間有亷潔者亦有貪冗者倘無旌别何以勸懲内則五府都督外則都承憲三司堂上官各官從公保󰁮該内外衛府縣州官亷潔者及貪冗者各宜詳開實跡期送勑旨三箇月以理具本題文送御史󰱑覆審施行區處以是勸懲之方已舒軍民之力,ngũ nguyệt nhị thập lục nhật sắc chỉ nội ngoại quản quân dân đẳng trung gian hữu liêm khiết giả diệc hữu tham nhũng giả thoảng vô tinh biệt hà dĩ khuyến trừng nội tắc ngũ phủ đô đốc ngoại tắc đô thừa hiến tam ti đường thượng quan các quan tòng công bảo cử cai nội ngoại vệ phủ huyện châu quan liêm khiết giả cập tham nhũng giả các nghi tường khai thực tích kì tống sắc chỉ tam cá nguyệt dĩ lí cụ bản đề văn tống ngự sử đài phú thẩm thi hành khu xử dĩ thị khuyến trừng chi phương dĩ thư quân dân chi lực
𧁷,khó
娘班妸謝拱󰠲世尼,nàng ban ả tạ cũng đâu thế này
六月龍見于乾元殿基,lục nguyệt long hiện vu càn nguyên điện cơ
吝吝𣎃淪𣈜戈,lần lần tháng trọn ngày qua
下罪人,hạ tội nhân
空 調 執 責 固 勾 和 諧,không đều chấp trách có câu hoà hài
㳥神𢴿拖𠓨𫢩𣺽尼,sóng thần dìu đẩy vào nay bãi này
𣇜𣈜制𡏢淡僊,buổi ngày chơi mả đạm tiên
入会,nhập hội
改六院置六寺改欽刑院為刑部並為吏户禮兵刑工等部尚書,cải lục viện trí lục tự cải khâm hình viện vi hình bộ tịnh vi lại hộ lễ binh hình công đẳng bộ thượng thư
冬十月甲子夜地震山崩草木枯死,đông thập nguyệt giáp tí dạ địa chấn sơn băng thảo mộc khô tử
花𠖤󰠑𤈪霞衣𤑟𤉜,hoa bay chấp chới hà y rỡ ràng
干 夷 麻 沛 爫 塘 逆 凶,can gì mà phải làm đường nghịch hung
䋦行𠬠㐌𦋦𨑮時󰇵,mối hàng một đã ra mười thì buông
月娥𨻫仍胡𪟽,nguyệt nga luống những hồ nghi
至是乘帝夜宴醉卧庭,chí thị thừa đế dạ yến tuý ngoạ đình
改扶輦都為叩馬軍,cải phù liễn đô vi khấu mã quân 
帝潜伏兵於甕隘以待之,đế tiềm phục binh ư ống ải dĩ đãi chi
刑部左侍郎阮維貞禮科都給事中黎蘭馨尚寶少卿阮儒宗等謝致祭東閣𭓇士刘興孝翰林院侍書兼秀林局司訓杜絪通事司丞裴端教謝冊封并求冠服,hình bộ tả thị lang nguyễn duy trinh lễ khoa đô cấp sự trung lê lan hinh thượng bảo thiếu khanh nguyễn nho tông đẳng tạ trí tế đông các học sĩ lưu hưng hiếu hàn lâm viện thị thư kiêm tú lâm cục tư huấn đỗ nhân thông sự ti thừa bùi đoan giáo tạ sách phong tịnh cầu quan phục
人民畏其殘虐悉皆順從,nhân dân uý kì tàn ngược tất giai thuận tòng
南道将黎伯驪爲太宰奉國公及上下臣属皆受封以圖保守境土〇,nam đạo tướng lê bá li vi thái tể phụng quốc công cập thượng hạ thần thuộc giai thụ phong dĩ đồ bảo thủ cảnh thổ 
爫牢娘庒呐𠫾,làm sao nàng chẳng nói đi
時謙柄坐𭁈黎𡺄石誌爲朝中所劾故黜之,thời khiêm bính toạ dữ lê sạn thạch chí vi triều trung sở hặc cố truất chi
以黃金鑄梵王帝釋二像奉事之,dĩ hoàng kim chú phạn vương đế thích nhị tượng phụng sự chi
𧴤爲𧴤曰呐之庒𠰃,bói vơ bói vất nói chi chẳng nhầm
𢭾琴促襖倍𦋦,buông cầm xốc áo vội ra
二月詔英武討撞龍山獠降之,nhị nguyệt chiếu anh vũ thảo chàng long sơn lạo hàng chi
孱拒戰敗死,sàn cự chiến bại tử
戊子九年宋端元年,mậu tí cửu niên tống đoan nguyên niên
賜仲和世資每歲俸錢各五十鏹禾一百反魚盐等,tứ trọng hoà thế tư mỗi tuế bổng tiền các ngũ thập cưỡng hoà nhất bách phản ngư diêm đẳng
欺 招 韻 賦 欺 盘 藝 文,khi gieo vần phú khi bàn nghề văn
等夜遁投闕哀告望聖上怜納之,đẳng dạ độn đầu khuyết ai cáo vọng thánh thượng lân nạp chi
時莫登庸威權日重眾心㱕向,thời mạc đăng dung uy quyền nhật trọng chúng tâm quy hướng
油埃𢚸固所求,dù ai lòng có sở cầu
詞典,từ điển
吏部掌官爵封賜銓選考課黜陟之政填充補給之事,lại bộ chưởng quan tước phong tứ thuyên tuyển khảo khoá truất trắc chi chính điền sung bổ cấp chi sự
年,nên
於是官軍從火焚毀所居而還〇,ư thị quan quân tung hoả phàn huỷ sở cư nhi hoàn 
𢩮𢬣󰑾準前堂䀡𦝄,dắt tay ra chốn tiền đường xem trăng
𧵆賒奴󱋨燕嬰,gần xa nô nức yến anh
縣儒學,huyện nho học
辛亥九年清康熙十年春正月殿試,tân hợi cửu niên thanh khang hi thập niên xuân chính nguyệt điện thí
若攪擾誅求徇私,nhược giảo nhiễu tru cầu tuẫn tư
秋九月󰀋上皇女天徽公主實羙為皇后號光鵉〇,thu cửu nguyệt sách thượng hoàng nữ thiên huy công chúa thực mĩ vi hoàng hậu hiệu quang loan 
㐌𢚸𠰺典𠰺時沛𠳐,đã lòng dạy đến dạy thì phải vâng
我以重兵襲擊破之必,ngã dĩ trọng binh tập kích phá chi tất
冬十月命宗正府考正皇宗譜系,đông thập nguyệt mệnh tông chính phủ khảo chính hoàng tông phả hệ
陽和凣八,dương hoà phàm bát
𫢩𧗱於𡶀翠微隐𠇮,nay về ở núi thuý vi ẩn mình
慶集等惧不還遂於海岸居之,khánh tập đẳng cụ bất hoàn toại ư hải ngạn cư chi
群當堆孕󰡢󰡣,còn đang dùi dắng ngẩn ngơ
琹堂𣈜𣎃清𫔮,cầm đường ngày tháng thanh nhàn
没𪤍銅雀鎖春𠄩嬌,một nền đồng tước khoá xuân hai kiều
鄧世功遲緩在後獨無所得,đặng thế công trì hoãn tại hậu độc vô sở đắc
餞迻󰜋󱋓開河,tiễn đưa một chén quan hà
爫身昆𡛔𡦂貞爫頭,làm thân con gái chữ trinh làm đầu
姅傷姅𢜝徘徊𫽄衝,nửa thương nửa sợ bồi hồi chẳng xong
暈𦝄埃仕爫堆,vầng trăng ai xẻ làm đôi
行遣阮有光内密黎懷之宦官五六輩無一人以闔門禁衛黎得寧旨揮黎,hành khiển nguyễn hữu quang nội mật lê hoài chi hoạn quan ngũ lục bối vô nhất nhân dĩ hạp môn cấm vệ lê đắc ninh chỉ huy lê
难初淬泟漏漏,nạn xưa trút sạch làu làu
翰林作鄕試考官自此始,hàn lâm tác hương thí khảo quan tự thử thuỷ
𢪀命𩈘渃𦑃䕯,nghĩ mình mặt nước cánh bèo
黄福請拨土官職田隨其品秩召人佃種收租代禄流官聽供兵種田收榖䦕之食米,hoàng phúc thỉnh bạt thổ quan chức điền tuỳ kì phẩm trật triệu nhân điền chủng thu tô đại lộc lưu quan thính cúng binh chủng điền thu cốc quan chi thực mễ
遣南越王璉聘于宋,khiển nam việt vương liễn sính vu tống
加禮部尚書兼翰林院侍讀掌翰林院事,gia lễ bộ thượng thư kiêm hàn lâm viện thị độc chưởng hàn lâm viện sự
題 𠸜 𡭉 鵲 縁 𡗶 𦓡 𢧚,đề tên bắn thước duyên trời mà nên
宗堂𡮍渚甘𢚸,tông đường chút chửa cam lòng
京師𠦳淡𠬠塘𣦎𫥨,kinh sư ngàn dặm một đường thẳng ra
色停隊󰓳才停和𠄩,sắc đành trọi một tài đành hoạ hai
二月十二日勑旨内外各衙門奏題等本本官書名不得使書寫吏代書,nhị nguyệt thập nhị nhật sắc chỉ nội ngoại các nha môn tấu đề đẳng bản bản quan thư danh bất đắc sử thư tả lại đại thư
夏四月遣防禦使陳班督修棃花関,hạ tứ nguyệt khiển phòng ngự sứ trần ban đốc tu lê hoa quan
日南象林蠻古越裳國界區憐等攻郡縣殺長吏,nhật nam tượng lâm man cổ việt thường quốc giới khu liên đẳng công quận huyện sát trưởng lại
半𠇮奴沛尋塘救吒,bán mình nó phải tìm đường cứu cha
雄王之立也建國號文郎國其國東夾南海西抵巴蜀北至洞庭湖南接胡孫國即占城國今廣南是也分國爲十五部曰交趾曰朱鳶曰武寧曰福祿曰越裳曰寧海曰陽泉曰陸海曰武定曰懷驩曰九真曰平文曰新興曰九德以臣属焉其曰文郎王所都也,hùng vương chi lập dã kiến quốc hiệu văn lang quốc kì quốc đông giáp nam hải tây để ba thục bắc chí động đình hồ nam tiếp hồ tôn quốc tức chiêm thành quốc kim quảng nam thị dã phân quốc vi thập ngũ bộ viết giao chỉ viết chu diên viết vũ ninh viết phúc lộc viết việt thường viết ninh hải viết dương tuyền viết lục hải viết vũ định viết hoài hoan viết cửu chân viết bình văn viết tân hưng viết cửu đức dĩ thần thuộc yên kì viết văn lang vương sở đô dã
催 催 𢪀 吏 朱 穷,thôi thôi nghĩ lại cho cùng
𠬠团覩旦𫏾𨍦,một đoàn đổ đến trước sau
仍 調 𦝄 𩙌 計 之,những điều trăng gió kể chi
䏽農𠬠埝默油𦹵花,vùi nông một nấm mặc dầu cỏ hoa
𫳘貞箕拱固𠀧𬙞羕,chữ trinh kia cũng có ba bảy dường
默𠊛湄楚𩄲秦,mặc người mưa sở mây tần
至是子平倣唐庸法行之賦加重矣〇,chí thị tử bình phỏng đường dung pháp hành chi phú gia trọng hĩ 
贈太宰賜諡純謹褒,tặng thái tể tứ thuỵ thuần cẩn 
西遷嗚鳶城今慈廉縣下姥社是也其社今有八郎神祠盖雅郎之祠也,tây thiên ô diên thành kim từ liêm huyện hạ mỗ xã thị dã kì xã kim hữu bát lang thần từ cái nhã lang chi từ dã
俸 𧡊 㗂 𬬻 傳,bỗng thấy tiếng lô truyền
予心揆之實為少矣,dư tâm quỹ chi thực vi thiếu hĩ
帝御東城門命太監杜犬領武士五十人搜銀家得所奉佛及金銀匹絹等物,đế ngự đông thành môn mệnh thái giám đỗ khuyển lĩnh võ sĩ ngũ thập nhân sưu ngân gia đắc sở phụng phật cập kim ngân sất quyên đẳng vật
󰜋𠳒㐌律深交,một lời đã trót thâm giao
繼以,kế dĩ 
敬止及其宗親男女皆竄身入山林,kính chỉ cập kì tông thân nam nữ giai thoán thân nhập sơn lâm
命昭文王日燏伐阿禄󰀋興讓王國顙伐岑子󰀋,mệnh chiêu văn vương nhật duật phạt a lộc sách hưng nhượng vương quốc tảng phạt sầm tử sách 
荣花𠬠課森𪫧干牟,vinh hoa một thuở xum unk cơn mầu
巡司獲之送詣行在,tuần ti hoạch chi tống nghệ hành tại
恩情強想強苔,ân tình càng tưởng càng đầy
工 役 𨇜 藝 學 藝 𦓿 藝 藝 𠏲,công việc đủ nghề học nghề cầy nghề nghề thợ
王如約嫁之,vương như ước giá chi
浽圭𢪀󰜋𠄩調昂昂,nỗi quê nghĩ một hai điều ngang ngang
𦤾 𣈗 𨑮 𣎃 𠬠 西,đến ngày mươi tháng một tây
因詔𭛁内府衣服〇帛頒賜之,nhân chiếu phát nội phủ y phục tiền bạch ban tứ chi
臣所見南海黄盖爲日南太守下車以供設不備撾殺主簿仍見驅逐,thần sở kiến nam hải hoàng cái vi nhật nam thái thú hạ xa dĩ cung thiết bất bị qua sát chủ bạ nhưng kiến khu trục
王至萬刼分軍屯㨿北,vương chí vạn kiếp phân quân đồn cứ bắc
太師使弘化人武陵侯突船衝擊遇莫敬典船奮身跳過揮劎斬把𢂎人分爲两段墜,thái sư sử hoằng hoá nhân vũ lăng hầu đột thuyền xung kích ngộ mạc kính điển thuyền phấn thân khiêu quá huy kiếm trảm bả dù nhân phân vi lưỡng đoạn truỵ
賜户部左侍郎兼徽文院詹事少傅仁郡公尹僖致仕,tứ hộ bộ tả thị lang kiêm huy văn viện thiêm sự thiếu phó nhân quận công doãn hi trí sĩ
𣎃,tháng
補空,bỏ không
立斬罪囚,lập trảm tội tù
官󰄹追殺󱁲𨱽,quan quân truy sát đuổi dài
富良侯密,phú lương hầu mật
先是帝以都護府多疑獄士師不䏻决欲得彰著靈明庸塞奸詐者乃沐浴焚香請于天帝,tiên thị đế dĩ đô hộ phủ đa nghi ngục sĩ sư bất năng quyết dục đắc chương trước linh minh dung tái gian trá giả nãi mộc dục phần hương thỉnh vu thiên đế
𠬠唏啷󰔺堆𢬣冷銅,một hơi lặng ngắt đôi tay lạnh đồng
夏五月封弟日皎為欽天大王時甫二歲,hạ ngũ nguyệt phong đệ nhật hiệu vi khâm thiên đại vương thời phủ nhị tuế
悃𤍌油負𡬷誠,khuôn thiêng dầu phụ tấc thành
以𫎇以語清延使爲之僃,dĩ mông dĩ ngữ thanh diên sử vi chi bị
點名𠓀引直外󰘇轅,điểm danh trước dẫn chực ngoài cửa viên
合咨王如有前失宜速退兵如無王須馳來奏聞朝廷淄究妄報之人寘之于法,hợp tư vương như hữu tiền thất nghi tốc thoái binh như vô vương tu trì lai tấu văn triều đình truy cứu vọng báo chi nhân trí chi vu pháp
㤙 𠫆 闭,ơn dày bấy
州里之征徭重困,châu lí chi chinh dao trọng khốn
丙戌四年明隆武二年清順治二年,bính tuất tứ niên minh long vũ nhị niên thanh thuận trị nhị niên
燭花底妬默娘𦣰猪,đuốc hoa để đó mặc nàng nằm trơ
󰂇庒緣女𠀧生,ví chăng duyên nợ ba sinh
諸軍爭功深入行伍造次各自奔潰,chư quân tranh công thâm nhập hàng ngũ tháo thứ các tự bôn hội
𡶀焒,núi lửa
秋八月殺太尉黎凌以凌潜謀不軌故也,thu bát nguyệt sát thái uý lê lăng dĩ lăng tiềm mưu bất quỹ cố dã
王欲從之雄侯止之曰彼欲圖我以婚姻爲由耳,vương dục tòng chi hùng hầu chỉ chi viết bỉ dục đồ ngã dĩ hôn nhân vi do nhĩ
秋八月幸即墨行宫朝享先廟宴鄕老賜帛有差〇,thu bát nguyệt hạnh tức mặc hành cung triều hưởng tiên miếu yến hương lão tứ bạch hữu sai 
哀哉,ai tai 
人之盛振古有光,nhân chi thịnh chấn cổ hữu quang
𦋦𠓨𠬠墨呐唭如空,ra vào một mực nói cười như không
冲船芇体淡仙,trong thuyền nào thấy đạm tiên
是夜江水暴漲七尺注湖中,thị dạ giang thuỷ bạo trướng thất xích chú hồ trung
郎盈󰡏几𨖅󱉁,láng giềng có kẻ sang chơi
壬寅八年元至元二十九年春正月朔日食,nhâm dần bát niên nguyên chí nguyên nhị thập cửu niên xuân chính nguyệt sóc nhật thực
礼󰑼掃墓噲󰑼踏清,lễ là tảo mộ gọi là đạp thanh
况以強凌弱以眾勝寡乃事之常,huống dĩ cường lăng nhược dĩ chúng thắng quả nãi sự chi thường
扵低或固佳音庄󰑼,ở đây hoặc có giai âm chăng là
官𨕭𥄮𫴋𠊛些𬖉𠓨,quan trên nhắm xuống người ta trông vào
代除之,đại trừ chi
然因灾異而脩德則無,nhiên nhân tai dị nhi tu đức tắc vô
󰜋𣈜𨔍𫗁差衙,một ngày lạ thói sai nha
景來追捕逃亡,cảnh lai truy bổ đào vong
春正月𭛁府庫噐械頒授諸軍,xuân chính nguyệt phát phủ khố khí giới phân thụ chư quân
主仁柔故人輕易至此,chúa nhân nhu cố nhân khinh dị chí thử
𧿆,dãy
顥卒承美襲位,hạo tốt thừa mĩ tập vị
夏地震,hạ địa chấn
六月以范巨論知樞𡧸院事〇,lục nguyệt dĩ phạm cự luận tri khu mật viện sự 
十曰脩武僃以壮金湯之势,thập viết tu vũ bị dĩ tráng kim thang chi thế
至是王親扶登殿即皇帝位改元以明年正月爲永治元年,chí thị vương thân phù đăng điện tức hoàng đế vị cải nguyên dĩ minh niên chính nguyệt vi vĩnh trị nguyên niên
二月清都王翊扶聖駕親征,nhị nguyệt thanh đô vương dực phù thánh giá thân chinh
十一日明人犯永寧,thập nhất nhật minh nhân phạm vĩnh ninh
順廣復平,thuận quảng phục bình
十二月十六日夜月有食之,thập nhị nguyệt thập lục nhật dạ nguyệt hữu thực chi
昔𩱛蔑如無辭則終與草木俱腐矣,tích tông miệt như vô từ tắc chung dữ thảo mộc cụ hủ hĩ
哿,cả
遇學問雖不及漢超而居職清謹見稱於時,ngộ học vấn tuy bất cập hán siêu nhi cư chức thanh cẩn kiến xưng ư thời 
是時官軍進至諒原等地方昇等並,thị thời quan quân tiến chí lạng nguyên đẳng địa phương cung đẳng tịnh
滛雨,dâm vũ
翁蕉䀡𧡊𢵼𬆄𨑗坡,ông tiêu xem thấy vớt ngay lên bờ
二十八日聖旨與南策上路至靈縣陶殼社社正故阮文調妻阮氏爲節婦聽給黄榜旌表門閭仍免子孫各十一人奉養,nhị thập bát nhật thánh chỉ dữ nam sách thượng lộ chí linh huyện đào xác xã xã chính cố nguyễn văn điều thê nguyễn thị vi tiết phụ thính cấp hoàng bảng tinh biểu môn lư nhưng miễn tử tôn các thập nhất nhân phụng dưỡng
于建昌宫廟號憲宗,vu kiến xương cung miếu hiệu hiến tông
謨烈咸正罔鈌紀綱至詳且僃,mô liệt hàm chính võng quyết kỷ cương chí tường thả bị
二十七日復位大赦以是年為光紹元年,nhị thập thất nhật phục vị đại xá dĩ thị niên vi quang thiệu nguyên niên
官軍收兵入壘以示弱,quan quân thu binh nhập luỹ dĩ thị nhược
𣇞𦋦台堛𢬭𡾵,giờ ra thay bậc đổi ngôi
閏四月二十九日定進朝從小僮令,nhuận tứ nguyệt nhị thập cửu nhật định tiến triều tòng tiểu đồng lệnh
濁如渃󰋞買沙姅潙,đục như nước suối mới sa nửa vời
浪娘𡭧分𥿁顔,rằng nàng chút phận vướng nhan
癸巳十一年宋乾道九年,quý tị thập nhất niên tống càn đạo cửu niên
上諭文武官員,thượng dụ văn võ quan viên
各縣正官有鈌如無科目許以中叁塲調除,các huyện chính quan hữu khuyết như vô khoa mục hứa dĩ trúng tam trường điều trừ
庚寅二十四年漢建安十五年,canh dần nhị thập tứ niên hán kiến an thập ngũ niên
阮𤩽等五十人第三甲同進士出身,nguyễn nghiễm đẳng ngũ thập nhân đệ tam giáp đồng tiến sĩ xuất thân
󰓳𠊚󰓳𨤔𨒒分院𨒒,một người một vẻ mười phân vẹn mười
領,lãnh
停 誇 𢚁 𠤆 分 皮 麻,đừng khoe cậy chớ phân bì mà
人不敢來窺境内得安居樂業矣,nhân bất cảm lai khuy cảnh nội đắc an cư lạc nghiệp hĩ
命匠起富良弟,mệnh tượng khởi phú lương đệ
時有星隕於營中,thời hữu tinh vẫn ư doanh trung
廷爱太尉阮黄阮有僚太傅鄭杜及左右都督七八員兵象五萬󰅾明委官王建立同行至諒山鎮南交關,đình ái thái uý nguyễn hoàng nguyễn hữu liêu thái phó trịnh đỗ cập tả hữu đô đốc thất bát viên binh tượng ngũ vạn đái minh uỷ quan vương kiến lập đồng hành chí lạng sơn trấn nam giao quan
研究生,nghiên cứu sinh
十二月十八日統元帝自洪市行殿進𭛁還京師,thập nhị nguyệt thập bát nhật thống nguyên đế tự hồng thị hành điện tiến phát hoàn kinh sư
二帝駕回龍興府,nhị đế giá hồi long hưng phủ
冬十二月以梁元彪為行遣知,đông thập nhị nguyệt dĩ lương nguyên bưu vi hành khiển tri
給功臣三十員世業田𤱈數各有差黎淩田三百畝黎念田二百畝黎仁順田一百三十𤱈黎壽域黎師回黎仁噲田一百五十畝鄭文灑以下田各有差,cấp công thần tam thập viên thế nghiệp điền mẫu số các hữu sai lê lăng điền tam bách mẫu lê niệm điền nhị bách mẫu lê nhân thuận điền nhất bách tam thập mẫu lê thọ vực lê sư hồi lê nhân khoái điền nhất bách ngũ thập mẫu trịnh văn sái dĩ hạ điền các hữu sai
元帥統國政清都王鄭𭫨忠厚傳家智䏻安國武威揚百戦賛成再造之勳文教誕四敷輔致大強之治望𠃔孚於中外位宜冠於臣工,nguyên soái thống quốc chính thanh đô vương trịnh tráng trung hậu truyền gia trí năng an quốc vũ uy dương bách chiến tán thành tái tạo chi huân văn giáo đản tứ phu phụ trí đại cường chi trị vọng doãn phu ư trung ngoại vị nghi quan ư thần công
󰜋茹遁擛令停,một nhà dọn dẹp linh đình
旦󰅒買別頭𡳪,đến nay mới biết đầu đuôi
戊子五十五年漢景帝四年,mậu tí ngũ thập ngũ niên hán cảnh đế tứ niên
𡃍𢬣絩𦂾𦋦𢚸撩𤽗,gớm thay thêu dệt ra lòng trêu ngươi
𡑝梧梗碧㐌𢫔𦲿鐄,sân ngô cành biếc đã chen lá vàng
前并州刺史祝良性勇决張喬前在益州有破虜之功皆可任用,tiền tính châu thứ sử chúc lương tính dũng quyết trương kiều tiền tại ích châu hữu phá lỗ chi công giai khả nhiệm dụng
文休陳時大手筆也孚先聖朝故老人也皆奉詔編其本國之史旁蒐遺史會輯成書史後之覽者無遺憾焉可也,văn hưu trần thời đại thủ bút dã phu tiên thánh triều cố lão nhân dã giai phụng chiếu biên kì bản quốc chi sử bàng sưu di sử hội tập thành thư sử hậu chi lãm giả vô di hám yên khả dã
時海内無主十二使君爭長莫䏻相統,thời hải nội vô chủ thập nhị sứ quân tranh trưởng mạc năng tương thống
頭海門即神符,đầu hải môn tức thần phù
是皆移事軍事主之心為事父事師之節𡸈有他哉,thị giai di sự quân sự chủ chi tâm vi sự phụ sự sư chi tiết khởi hữu tha tai
優中侍内書寫水兵番臣鄧有斐奉謄,ưu trúng thị nội thư tả thuỷ binh phiên thần đặng hữu phỉ phụng đằng
𢢲,đẹp
催催些㐌默𢬣埃洡,thôi thôi ta đã mắc tay ai rồi
季犛知之多方勸季犛出大吏山以待變,quý li tri chi đa phương khuyến quý li xuất đại lại sơn dĩ đãi biến
湥珠尋謝昌長襖撑,giọt châu tầm tã ướt tràng áo xanh
會上有㫖以南方暑氣炎熱難以久留乃整大兵而還,hội thượng hữu chỉ dĩ nam phương thử khí viêm nhiệt nan dĩ cửu lưu nãi chỉnh đại binh nhi hoàn
夏四月朔日有食之,hạ tứ nguyệt sóc nhật hữu thực chi
交接禮各相喜賀,giao tiếp lễ các tương hỉ hạ
𠯇𦖻娘買解𢚸𥰊高,rỉ tai nàng mới giải lòng thấp cao
用以擊賊,dụng dĩ kích tặc
占城主制麻那因之入寇復取制矩所献地哩等三州,chiêm thành chủ chế ma na nhân chi nhập khấu phục thủ chế củ sở hiến địa lí đẳng tam châu
珝怒未解欲引軍還,hủ nộ vị giải dục dẫn quân hoàn
二十六日瀠軍諸营並進至寶陀仁睦紅梅燒身等處,nhị thập lục nhật dinh quân chư dinh tịnh tiến chí bảo đà nhân mục hồng mai thiêu thân đẳng xứ
鄭綏作,trịnh tuy tác
𣾼香𠁑坦𢯏花𡳳務,vớt hương dưới đất bẻ hoa cuối mùa
以御試合格鄧維謙等三十三人充國子監監生,dĩ ngự thí hợp cách đặng duy khiêm đẳng tam thập tam nhân sung quốc tử giám giám sinh
獲賊間謀問知賊情欲於我軍,hoạch tặc gián mưu vấn tri tặc tình dục ư ngã quân
冲船埃乃調𦋦,trong thuyền ai nấy đều ra
然閨門慙德踵於唐太之昏風,nhiên khuê môn tàm đức chủng ư đường thái chi hôn phong
太師鄭檢放之仍其舊爵復遣出𢙇安山明與圖進取,thái sư trịnh kiểm phóng chi những kì cựu tước phục khiến xuất hoài an sơn minh dữ đồ tiến thủ
嗎𦋦粓𫋻𨑮勸雲仙,mở ra cơm gói mời khuyên vân tiên
㐌咍払𥘀爲情,đã hay chàng nặng vì tình
春三月宋令廣南宣撫郭逵爲招討使趙卨副之總九將軍合占城,xuân tam nguyệt tống lệnh quảng nam tuyên phủ quách quỳ vi chiêu thảo sứ triệu tiết phó chi tổng cửu tướng quân hợp chiêm thành
彼必輕視我悉眾追之,bỉ tất khinh thị ngã tất chúng truy chi
通事何公勉杜慶餘,thông sự hà công miễn đỗ khánh dư
朱台𬮙事在𡗶,cho hay muôn sự tại trời
欺󱋓𨢇欺局棋,khi chén rượu khi cuộc cờ
暈𦝄埃仕爫堆,vừng trăng ai sẻ làm đôi
不慎職守以是󰰾,bất thận chức thủ dĩ thị bãi
𥪞軍固𣅶𢝙圍,trong quân có lúc vui vầy
祿陶季容之子,lộc đào quý dung chi tử
󰟀空冷𡴯如詞,buồng không lạnh ngất như tờ
己酉二年明宣德四年春正月四日旨揮百官及京都,kỉ dậu nhị niên minh tuyên đức tứ niên  xuân chính nguyệt tứ nhật chỉ huy bách quan cập kinh đô
緣㛪油𫃸絲紅,duyên em dầu nối tơ hồng
󰡏󰠳麻吏固㝵險溇,có đâu mà lại có người hiểm sâu
故舜造漆噐而諫者十七人,cố thuấn tạo tất khí nhi gián giả thập thất nhân
秋七月造景興清闌二舟,thu thất nguyệt tạo cảnh hưng thanh lan nhị chu
十一月遣入内禮部侍郎,thập nhất nguyệt khiển nhập nội lễ bộ thị lang
戈滝󰥶𧡊摄𡆫,qua sông cá thấy xếp vây
箕𦎛日月怒刀鬼神,kìa gương nhật nguyệt nọ dao quỉ thần
命工部左侍郎馮克寬為正使太常寺卿阮仁贍為副使如明歳貢并求封,mệnh công bộ tả thị lang phùng khắc khoan vi chánh sứ thái thường tự khanh nguyễn nhân thiệm vi phó sứ như minh tuế cống tịnh cầu phong
娥浪𡽫渃高溇,nga rằng non nước cao sâu
以黎珠爲都督同知馮恩義,dĩ lê châu vi đô đốc đồng tri phùng ân nghĩa
迻𠊛󰘇𠓀逴𠊛󰘇𡢐,đưa người cửa trước rước người cửa sau
女 人 麻 拱 别 藝 文 章,nữ nhân mà cũng biết nghề văn chương
𢝙 𨔈 賞 月 跡 留 明 皇,vui chơi thưởng nguyệt tếch lưu minh hoàng
冲𨉓領𭛣公侯,trong mình lĩnh việc công hầu
胡末起兵興復陳室,hồ mạt khởi binh hưng phục trần thất
𣎏 𣄒,có ở
