nom,vi
父道刁吉罕令兵象來,phụ đạo điêu cát hãn lệnh binh tượng lai
?一乘非帝王之善治也紀未紹隆二年宋開慶元年春正月陳守度夫人靈慈國母陳氏薨陳氏稱國母者本前吳夫人號即后,trần thị xưng quốc mẫu giả bản tiền ngô phu nhân hiệu tức hậu
＂ 蒌 蝼 吒 𡥵 ＂, rau sâu cha con 
若子平之曲學悅人聚歛多?乃是誤國之姦臣安得厠於其間哉史臣吳士連曰子平盗隐蓬莪貢金欺君妄奏致使睿宗南廵不返國家自是屡有占城入㓂之患罪不容誅矣其曲學悅人夫又,nhược tử bình chi khúc học duyệt nhân tụ liễm đa dục nãi thị ngộ quốc chi gian thần an đắc xí ư kì gian tai sử thần ngô sĩ liên viết tử bình đạo ẩn bồng nga cống kim khi quân vọng tấu trí sử duệ tông nam tuần bất phản quốc gia tự thị lũ hữu chiêm thành nhập khấu chi hoạn tội bất dung tru hĩ kì khúc học duyệt nhân phu hựu
諸蛮互相侵擾,chư man hỗ tương xâm nhiễu
元旦嘗作十禽詩有云人言寄子與老鴉不識老鴉怜愛否,nguyên đán thường tác thập cầm thi hữu vân nhân ngôn ký tử dữ lão nha bất thức lão nha liên ái phủ
彼塵沉浽婵娟,bể trần chìm nổi thuyền quyên
𠦳 頭 柑 橘 意 羅 碎,nghìn đầu cam quýt ấy là tôi
九日又大水,cửu nhật hựu đại thuỷ
𠬠𢬣墫別󰋇梗芙蓉,một tay chôn biết mấy cành phù dung
是日大水〇,thị nhật đại thuỷ 
碎吀戈妬𠽄吒娘共,tôi xin qua đó thăm cha nàng cùng
觀音,quan âm
相持鄧容伏兵象夜襲輔營,tương trì đặng dung phục binh tượng dạ tập phụ doanh
信 𠫾 信 吏 别 包 工 呈,tin đi tin lại biết bao công trình
立皇后六惟嫡夫人爲立教皇后車服之制特異於諸宫,lập hoàng hậu lục duy đích phu nhân vi lập giáo hoàng hậu xa phục chi chế đặc dị ư chư cung
毓衛士見入九徒無一人以擁楯,dục vệ sĩ kiến nhập cửu đồ vô nhất nhân dĩ ủng thuẫn
債𠇮裊畧累𠇮旦娄,trái lời nẻo trước luỵ mình đến sau
𡢐 庒 𢜝 法 𤤰 咹 乾,sau chẳng sợ phép vua ăn càn
財,tài
畧娄朱院𠬠𠳒,trước sau cho vẹn một lời
王及嘉與数百人夜走入海,vương cập gia dữ sổ bách nhân dạ tẩu nhập hải
納言知南道參知詞訟事中書省属髙模為監察御史,nạp ngôn tri nam đạo tham tri từ tụng sự trung thư sảnh thuộc cao mô vi giám sát ngự sử
審刑院前副中丞阮天祐為清化路安府使,thẩm hình viện tiền phó trung thừa nguyễn thiên hựu vi thanh hoá lộ an phủ sứ
乙卯二十年漢髙后吕雉二年,ất mão nhị thập niên hán cao hậu lữ trĩ nhị niên
陛下尊居九五劳于萬幾,bệ hạ tôn cư cửu ngũ lao vu vạn cơ
󰟭桃最槾憐󰑼,sớm đào tối mận lân la
綠尼時𡨹物尼𧵑終,duyên này thì giữ vật này của chung
年月十六日寅御都城正殿大赦天下以布正始體元之化以慰徯蘇望治之情,niên nguyệt thập lục nhật dần ngự đô thành chính điện đại xá thiên hạ dĩ bố chính thuỷ thể nguyên chi hoá dĩ uý hề tô vọng trị chi tình
渭𬂙群想𦑃鴻𣅶招,vời trông còn tưởng cánh hồng lúc gieo
科 扲 弄 𨑮 分 固,khoa cầm lỏng mười phần có
季犛貶阮景真升華路安撫使以豊國監?幹阮彦光為宣撫使兼新寕鎮制置使,quý li biếm nguyễn cảnh chân thăng hoa lộ an phủ sứ dĩ phong quốc giám quản cán nguyễn ngạn quang vi tuyên phủ sứ kiêm tân ninh trấn chế trí sứ
矯賢作乱〇,kiểu hiền tác loạn 
𤯨爫𡞕泣𠊛些,sống làm vợ khắp người ta
珍甘埃几柂台󰜋命,trân cam ai kẻ đỡ thay một mình
爲碎𢚁𠳨󰜋𠳒終身,vì tôi cậy hỏi một lời chung thân
太傅溪郡公鄭杖秉郡公鄭󱘦莅郡公鄭棟等並爲太宰少尉廉郡公鄭榩豪郡公黎時憲等並爲太傅少尉安郡公鄭橏兼郡公鄭樹少傅奠郡公,thái phó khê quận công trịnh trượng bỉnh quận công trịnh  li quận công trịnh đống đẳng tịnh vi thái tể thiếu uý liêm quận công trịnh kiền hào quận công lê thời hiến đẳng tịnh vi thái phó thiếu uý an quận công trịnh thiện kiêm quận công trịnh thụ thiếu phó điện quận công
正体,chính thể
𡨌妄渃𣲆㳥𣼭,giữa vòng nước dẫy sóng giồi
十月太師鄭檢大率兵象攻畧京北各處駐營于,thập nguyệt thái sư trịnh kiểm đại suất binh tượng công lược kinh bắc các xứ trú doanh vu
潘彦以爲恇怯斬之以徇󰕛,phan ngạn dĩ vi khuông khiếp trảm chi dĩ tuẫn chúng
胡虜𥘉臨境昭國奏昭文在宣光應在上呼胡虜矣,hồ lỗ sơ lâm cảnh chiêu quốc tấu chiêu văn tại tuyên quang ứng tại thượng hô hồ lỗ hĩ
𠊛尼󰠱刼寃家,người này nặng kiếp oan gia
鄭楃等並爲太保恩郡公鄭棉爲少尉左都督副将良郡公鄭栐爲少傅濯郡公鄭槏禄郡公丁文左等並爲少保詠郡公譚景堅纘郡公鄭𣛧燕郡公鄭柳等並爲右都督副将派澤侯鄭榆爲都督同知郡公爵副将謙郡公鄭椽爲都督僉事,trịnh ốc đẳng tịnh vi thái bảo ân quận công trịnh miên vi thiếu uý tả đô đốc phó tướng lương quận công trịnh vĩnh vi thiếu phó trạc quận công trịnh khiếm lộc quận công đinh văn tá đẳng tịnh vi thiếu bảo vịnh quận công đàm cảnh kiên toản quận công trịnh sâm yên quận công trịnh liễu đẳng tịnh vi hữu đô đốc phó tướng phái trạch hầu trịnh du vi đô đốc đồng tri quận công tước phó tướng khiêm quận công trịnh duyên vi đô đốc thiêm sự
又置射庭令武臣日習戦攻之法其詰戎講武謀謨見矣,hựu trí xạ đình lệnh võ thần nhật tập chiến công chi pháp kì cật nhung giảng vũ mưu mô kiến hĩ
少之昆𡛔麻迻細娘,thiếu chi con gái mà đưa tới nàng
緣󰠳渚及󰜋𠳒𢭂絲,duyên đâu chưa kịp một lời trao tơ
𧗱𡢐𫽄別雲夢爫牢,về sau chẳng biết vân mồng làm sao
户部檢收足数如例,hộ bộ kiểm thu túc số như lệ
啫師啫景調拱𨀈𦋦,giã sư giã cảnh đều cùng bước ra
㐌 𠇍 秋 尼 底 例 茹,đã mấy thu nay để lệ nhà
复六月晦日食,hạ lục nguyệt hối nhật thực
𥪝 間 啘 喓 英,trong gian uốn éo anh
賊平帝曰天子無戲言故有是命,tặc bình đế viết thiên tử vô hí ngôn cố hữu thị mệnh
十一日陳暠陷京城僣號天應臨朝稱制用黎廣度李國事,thập nhất nhật trần cảo hãm kinh thành tiếm hiệu thiên ứng lâm triều xưng chế dụng lê quảng độ lí quốc sự
󰋇番唭呐醒醝,mấy phen cười nói tỉnh say
急時,cấp thời
究至其困若遂生疑危避迯山林啸聚爲乱,cứu chí kì khốn nhược toại sinh nghi nguy tị đào sơn lâm khiếu tụ vi loạn
臨淄㝵󱀄払群𢖵空,lâm tri người cũ chàng còn nhớ không
八月五日非時雷降,bát nguyệt ngũ nhật phi thời lôi giáng
𥊛 𠊛 𡥵 拱 𡥵 詩 書,trông người con cũng con thi thư
半𤞻奔鬼聀𠓨𦝄󰠲,bán hùm buôn quỷ chắc vào lưng đâu
於是詔順化軍出海以試舟師,ư thị chiếu thuận hoá quân xuất hải dĩ thí chu sư
惟好佛老一事為之累耳,duy hiếu phật lão nhất sự vi chi luỹ nhĩ
𤢇󰠳𠁑坦𦑃󰠳𨕭𡗶,vuốt đâu dưới đất cánh đâu trên trời
簡脩公至東京城聞父建王𭁈兄錦江王弟靖亮公季弟涓等遇害命官治䘮事𭁈行塟禮,giản tu công chí đông kinh thành văn phụ kiến vương dữ huynh cẩm giang vương đệ tĩnh lượng công quý đệ quyên đẳng ngộ hại mệnh quan trị tang sự dữ hành táng lễ
更𣌉身𡛔埮長,canh khuya thân gái dặm trường
史臣吳士連曰道士𥬉嗣之事以為信然耶則天道遠不可得而,sử thần ngô sĩ liên viết đạo sĩ cầu tự chi sự dĩ vi tín nhiên gia tắc thiên đạo viễn bất khả đắc nhi
偉奏言哀牢荒亂上下乖散之状,vĩ tấu ngôn ai lao hoang loạn thượng hạ quai tán chi trạng
𧡊𠊚忠正劍𢈱󰕔坡,thấy người trung chính kiếm lời sàm pha
吉淋玉𤽸舌𠁀春撑,cát lầm ngọc trắng thiệt đời xuân xanh
营業,doanh nghiệp
傷󰑼傷󱉎圣人,thương là thương đức thánh nhân
秋七月試醫題凣四門,thu thất nguyệt thí y đề phàm tứ môn
違者送問治罪,vi giả tống vấn trị tội
太祖起義時貴嘗𭛁兵助順授太尉,thái tổ khởi nghĩa thời quý thường phát binh trợ thuận thụ thái uý
敢有揀擇不實訓練不勤以𦤶将校猶多猥冗士卒猶多迯亡六科監察錦衣衛舍人體訪紏奏治罪,cảm hữu giản trạch bất thực huấn luyện bất cần dĩ trí tướng hiệu do đa ổi nhũng sĩ tốt do đa đào vong lục khoa giám sát cẩm y vệ xá nhân thể phỏng củ tấu trị tội
不服此服矣,bất phục thử phục hĩ
彼知方散走,bỉ tri phương tán tẩu
外 花 𦹳 仍 㐌 残,ngoài hoa thơm nhưng đã tàn
茶,trà
實,thật
四十四年無爲而治億兆百姓咸遂其生,tứ thập tứ niên vô vi nhi trị ức triệu bách tính hàm toại kì sinh
払 刘 徐 𨀈 蹎,chàng lưu từ bước chân
其禀性仁哲頴悞通文武大畧至於禮樂射御書數等藝無不精諳云,kì bẩm tính nhân triết dĩnh ngộ thông văn vũ đại lược chí ư lễ lạc xạ ngự thư số đẳng nghệ vô bất tinh am vân
他 胡 朱 曲 𡁸 姉 㛪 唭,tha hồ cho khúc khích chị em cười
初隋末丘和為交趾太守恃隋威勢廵邊徼諸溪洞居州凡六十年餘林邑諸國遣和明珠文犀今寶故和富埒王者,sơ tuỳ mạt khâu hoà vi giao chỉ thái thú thị tuỳ uy thế tuần biên khiếu chư khê động cư châu phàm lục thập niên dư lâm ấp chư quốc khiển hoà minh châu văn tê kim bảo cố hoà phú liệt vương giả
令閲另兵,lệnh duyệt lánh binh
是時天下䘮亂道路斷絶而王不廢職貢,thị thời thiên hạ tang loạn đạo lộ đoạn tuyệt nhi vương bất phế chức cống
没命𤎜𥋴素娥,một mình rạng ngắm tố nga
主延祐殺之,chủ diên hựu sát chi
鬚𪵟忍隊襖裙丙包,râu mày nhẵn nhụi áo quần bảnh bao
𣃣 𣅶 車 驾 𤤰 𠫾 旦,vừa lúc xa giá vua đi đến
浪悁秩湿𠫾耒,rằng quen mất nết đi rồi
自今凡軍民有小訟即先就本社社官諭辨社官不能方就縣縣不能以次至路至府府不能方就本道本道又不能然後奏聞,tự kim phàm quân dân hữu tiểu tụng tức tiên tựu bản xã xã quan dụ biện xã quan bất năng phương tựu huyện huyện bất năng dĩ thứ chí lộ chí phủ phủ bất năng phương tựu bản đạo bản đạo hựu bất năng nhiên hậu tấu văn
二月倍大酺錢數,nhị nguyệt bội đại bô tiền sổ
体徐群𨅸𡨌𡗶猪猪,thấy từ còn đứng giữa trời trơ trơ
二月命蘇憲誠費公信選民丁壮者充,nhị nguyệt mệnh tô hiến thành phí công tín tuyển dân đinh tráng giả sung
陳嗣󰆑卒,trần tự khánh tốt
歇 娘 吏 𠅎 𫔳,hết nương lại mất cửa
䀡詩買別𧵆賖,xem thơ mới biết gần xa
秋七月定百官進朝例,thu thất nguyệt định bách quan tiến triều lệ
八月十二日即位改太和以誕日為一十九塟穆陵,bát nguyệt thập nhị nhật tức vị cải thái hoà dĩ đản nhật vi nhất thập cửu táng mục lăng
𡥵𠬠,con một
㝵群時𧵑唉群,người còn thì của hãy còn
軍隊,quân đội
奉 蜍 媄 𤴪 周 諄,phụng thờ mẹ ghẻ chu chuân
旨揮大臣文武百官軍民等係京城土分即禁止不許種桑其官賜田土聽栽種化果等物,chỉ huy đại thần văn võ bách quan quân dân đẳng hệ kinh thành thổ phận tức cấm chỉ bất hứa chủng tang kì quan tứ điền thổ thính tài chủng hoa quả đẳng vật
皮旬月郎𦎛冲,vừa tuần nguyệt sáng gương trong
於是率交趾太守錫光及諸郡太守杜穆等遣使貢献于漢,ư thị suất giao chỉ thái thú tích quang cập chư quận thái thú đỗ mục đẳng khiển sử cống hiến vu hán
數一鮪坐法誅唯匡先病殁,sổ tuế nhất vị toạ pháp tru duy khuông tiên bệnh một
故有夫婦然後有父子有父子然後有君臣,cố hữu phu phụ nhiên hậu hữu phụ tử hữu phụ tử nhiên hậu hữu quân thần
違者治以重罪,vi giả trị dĩ trọng tội
分佈,phân bố
吏低𫀅吏朱𧵆,lại đây xem lại cho gần
時經筵官陳風等見帝容止端重聰睿過人心中異之,thời kinh diên quan trần phong đẳng kiến đế dung chỉ đoan trọng thông duệ quá nhân tâm trung dị chi
然以封疾不能制,nhiên dĩ phong tật bất năng chế
没 𣋚 𩅹 𩆐 㘇 𡗶,một hôm mưa sấm vang giời
十五日立我朝自太宗大寶三年壬戌科以來進士題名等牌并記,thập ngũ nhật lập ngã triều tự thái tông đại bảo tam niên nhâm tuất khoa dĩ lai tiến sĩ đề danh đẳng bài tịnh kí
卒之麻聀㗂悭𠓨𠇮,tốt chi mà chác tiếng ghen vào mình
設制科取士賜丁拨箤等五人第一甲制科出身朱光著等八人第二甲同制科出身,thiết chế khoa thủ sĩ tứ đinh bạt tuy đẳng ngũ nhân đệ nhất giáp chế khoa xuất thân chu quang trứ đẳng bát nhân đệ nhị giáp đồng chế khoa xuất thân
󰠃饒結伴同心,cùng nhau kết bạn đồng tâm
是月改元通瑞元年,thị nguyệt cải nguyên thông thuỵ nguyên niên
置河堤正副使𬋩督之,trí hà đê chánh phó sứ quản đốc chi
是與汝等相踈也,thị dữ nhữ đẳng tương sơ dã
杭州旦妬碑徐,hàng châu đến đó bây giờ
僧明空治之愈拜爲國師,tăng minh không trị chi dũ bái vi quốc sư
冬十月流黎討等于遠州,đông thập nguyệt lưu lê thảo đẳng vu viễn châu
自是蛟龍見之無咬傷之害,tự thị giao long kiến chi vô giảo thương chi hại
讀書充羽林衛軍䏻讀書考中充秀林局儒生有吏才考中充内外各衛門吏,độc thư sung vũ lâm vệ quân năng độc thư khảo trúng sung tú lâm cục nho sinh hữu lại tài khảo trúng sung nội ngoại các vệ môn lại
癸卯帝親征占以開皇王為京師留守,quý mão đế thân chinh chiêm thành dĩ khai hoàng vương vi kinh sư lưu thủ
迨夜蛮將楊思縉始自子城城内小城也出救惟德等皆死,đãi dạ man tướng dương tư tấn thuỷ tự tử thành thành nội tiểu thành dã xuất cứu duy đức đẳng giai tử
肝強卽最𦛌強悴賒,gan càng tức tối ruột càng xót xa
𠊛𠸗,người xưa
占城人潘某率男婦三百四十餘人來降詔分處各道,chiêm thành nhân phan mỗ suất nam phụ tam bách tứ thập dư nhân lai hàng chiếu phân xử các đạo
九月甲辰日上一抱一背現于兑方亢宿度〇,cửu nguyệt giáp thìn nhật thượng nhất bão nhất bối hiện vu đoài phương cang túc độ 
󰝡𠊛𢩽𫴋汫台,đem người dảy xuống giếng thơi
焒兵󰠲㐌喑喑𠬠方,lửa binh đâu đã ầm ầm một phương
計 之 𨖲 托 𫴋 京,kể chi lên thác xuống gềnh
禎春正月吏部尚書兼掌六部事兼御史󰱑都御史太傅澧郡公阮文階卒,trinh xuân chính nguyệt lại bộ thượng thư kiêm chưởng lục bộ sự kiêm ngự sử đài đô ngự sử thái phó lễ quận công nguyễn văn giai tốt
断膓󰑼𢼂󰡫芇,đoạn trường là số thế nào
十一月起瑞天公主弟于諒州,thập nhất nguyệt khởi thuỵ thiên công chúa đệ vu lạng châu
漢蒼禁天下諸人不得用熟搗絹為衣止許畧搗,hán thương cấm thiên hạ chư nhân bất đắc dụng thục đảo quyến vi y chỉ hứa lược đảo
󰉲𤼸𢈱表最苔𠫾賖,sớm dâng lời biểu tối đầy đi xa
丙辰六年宋寶祐四年春二月大比取士,bính thìn lục niên tống bảo hựu tứ niên xuân nhị nguyệt đại tỉ thủ sĩ
托言欲從其請回清化,thác ngôn dục tòng kì thỉnh hồi thanh hoá
塊情芒𫴋泉臺渚散,khối tình mang xuống tuyền đài chưa tan
春三月占城献白象,xuân tam nguyệt chiêm thành hiến bạch tượng
一出亍外難以圖存,nhất xuất xúc ngoại nan dĩ đồ tồn
𢲧,gây
以誕日爲天瑞節,dĩ đản nhật vi thiên thuỵ tiết
鄕景昭飲醴文身錐耳󰲛贄琛盆賊琴公介居居裔服聖祖澄春育存胥敖蓬𠬠之中文皇山納川藏置季孟壠底之外奈獸心莫革野惟馴躑躅豕嬴譸張祖詐怠篚包而廢任土之貢辱介史而𢙇欺天之心謀之不臧靡可億逞為鬼為蜮敢依逆命之兇如雷如霆薄致義師之伐始則抱頭遠遁喘息巤身終焉掉尾乞憐倉皇納土朕憫一方之生聚寬萬死之罪𠎝置郡縣而甸彼疆易衣裳而縻我爵頑㝠木石孤,hương cảnh chiêu ẩm lễ văn thân truy nhĩ dư chí thám bồn tặc cầm công giới cư cư duệ phục thánh tổ trừng xuân dục tồn tư ngao bồng một chi trung văn hoàng sơn nạp xuyên tàng trí quý mạnh lũng để chi ngoại nại thú tâm mạc cách dã duy thuần trịch trục thỉ doanh trù trương tổ trá đãi phỉ bao nhi phế nhiệm thổ chi cống nhục giới sử nhi hoài khi thiên chi tâm mưu chi bất tàng mi khả ức sính vi quỷ vi vực cảm y nghịch mệnh chi hung như lôi như đình bạc trí nghĩa sư chi phạt thuỷ tắc bão đầu viễn thuẫn suyễn tức liệp thân chung yên trác vĩ khất lân thương hoàng nạp thổ trẫm mẫn nhất phương chi sinh tụ khoan vạn tử chi tội tiếm trí quận huyện nhi điền bỉ cương dị y thường nhi mi ngã tước ngoan minh mộc thạch cô
𦊚方渚特桑蓬󰜋勾,bốn phương chưa được tang bồng một câu
帝猶慰籍欲󰖶其勞,đế do uý tịch dục thù kì lao
明帝從之,minh đế tòng chi
𥿗,chỉ
徐浪公厚待些,từ rằng công hậu đãi ta
清化承宣使進野繭成絲一筐,thanh hoá thừa tuyên sứ tiến dã kiển thành ti nhất khuông
帝及宣慈皇太后俱遇害,đế cập tuyên từ hoàng thái hậu cụ ngộ hại
𢜠𢜠特𣇜半奔固𠳒,mừng thầm được buổi bán buôn có lời
伵,tớ
占城使來貢,chiêm thành sứ lai cống
十一月玉階都李號献金䱓魚,thập nhất nguyệt ngọc giai đô lí hiệu hiến kim đình ngư
定諸藩使臣朝貢京國,định chư phiên sứ thần triều cống kinh quốc
若攪擾誅求徇私生弊雖告𭛁無有實跡而奸貪眾所共,nhược giảo nhiễu tru cầu tuẫn tư sinh tệ tuy cáo phát vô hữu thực tích nhi gian tham chúng sở cộng
又國初軍士皆渾刺龍文於腹背及兩髀謂之采龍,hựu quốc sơ quân sĩ giai hỗn thích long văn ư phục bối cập lưỡng bễ vị chi thái long
上宰上相賜諡䧺度,thượng tể thượng tướng tứ thuỵ hùng độ
疾不治事由是長吏伏登之得擅權,tật bất trị sự do thị trưởng lại phục đăng chi đắc thiện quyền
吝 頭 主 順 𥙩 䓂,lần đầu chúa thuận lấy ngọn
合,hợp
㤙 義 意 海 河 記,ân nghĩa ấy hải hà ghi
牟,màu
吏部銓敘非才吏科得,lại bộ thuyên tự phi tài lại khoa đắc
太祖起兵時鬢從官軍襲檜柵,thái tổ khởi binh thời tấn tòng quan quân tập cối sách
為行遣招集無籍之徒為神奇勇鬪無限等軍犯京師,vi hành khiển chiêu tập vô tịch chi đồ vi thần kì dũng đấu vô hạn đẳng quân phạm kinh sư
王 祥 号 妾 昭 君 𠸜 尼,vương tường hiệu thiếp chiêu quân tên này
係,hệ
落塘芒𥙩𡢻𫱞燕鸚,lạc đàng mang lấy nợ nần yến anh
默調情爱塊調邪淫,mắc điều tình ái khỏi điều tà dâm
𣌋𣅘𦋦𠃅𤗹𩄲,sớm khuya ra mái phên mây
灵床牌位蜍娘扵𨕭,linh sàng bài vị thờ nàng ở trên
連縣弄石州定邉州奏本處有銀穴,liên huyện lộng thạch châu định biên châu tấu bản xứ hữu ngân huyệt
平 原 易 𠳚 肝 腸 特 牢,bình nguyên dễ gửi gan tràng được sao
惟季犛專領元戎行海西都統制〇,duy quý li chuyên lĩnh nguyên nhung hành hải tây đô thống chế 
春二月節制太尉宜國公鄭根振旅還京留陶光饒爲鎮守黎仕澈胡士揚鄭時濟爲督視領諸将屯于奇華河中地,xuân nhị nguyệt tiết chế thái uý nghi quốc công trịnh căn chấn lữ hoàn kinh lưu đào quang nhiêu vi trấn thủ lê sĩ triệt hồ sĩ dương trịnh thì tế vi đốc thị lĩnh chư tướng đồn vu kì hoa hà trung địa
如二賜封詩吾過之大也噬臍将可及乎我觀漢之孝景唐之太宗史稱七制三宗亦有晁錯祖尚之悔,như nhị tứ phong thi ngô quá chi đại dã phệ tề tương khả cập hồ ngã quan hán chi hiếu cảnh đường chi thái tông sử xưng thất chế tam tông diệc hữu triều thác tổ thượng chi hối
浪自偶尔扱饒,rằng từ ngẫu nhĩ gặp nhau
急筭劍准車𦀊,kíp toan kiếm chốn xe dây
山西六府二十四縣,sơn tây lục phủ nhị thập tứ huyện
士百其勇人一厥心,sĩ bách kì dũng nhân nhất quyết tâm
十六日以吏部尚書杜岳為御使󰱑都御使兼東閣大𭓇士入侍經筵,thập lục nhật dĩ lại bộ thượng thư đỗ nhạc vi ngự sử đài đô ngự sử kiêm đông các đại học sĩ nhập thị kinh diên
是日統領官富郡公鄭根預馳捷牌來獻,thị nhật thống lĩnh quan phú quận công trịnh căn dự trì tiệp bài lai hiến
敬典自督中營大軍爲第五隊,kính điển tự đốc trung doanh đại quân vi đệ ngũ đội
帝疑之,đế nghi chi
渚重局𨢇吏排路󱉁,chưa xong cuộc rượu lại bày trò chơi
𢜝欺蜂𧊉代騰,sợ khi ong bướm đãi đằng
大赦天下以明年爲順天元年,đại xá thiên hạ dĩ minh niên vi thuận thiên nguyên niên
祖師覔保𠬠恬占包,tổ sư mách bảo một điềm chiêm bao
撩䕯掛𫌇𢌌塘雲遊,đeo bầu quảy níp rộng đường vân du
二月詔寫大藏經留于重興藏,nhị nguyệt chiếu tả đại tạng kinh lưu vu trùng hưng tàng
盖鈔者乃無用之物行於有用之民甚非愛民用才之意,cái sao giả nãi vô dụng chi vật hành ư hữu dụng chi dân thậm phi ái dân dụng tài chi ý
以鄭公吳為户部上書,dĩ trịnh công ngô vi hộ bộ thượng thư
水步諸營統兵討賊,thuỷ bộ chư doanh thống binh thảo tặc
明日至金城營要義郡公鄭訓同去詣闕入拜謁,minh nhật chí kim thành doanh yêu nghĩa quận công trịnh huấn đồng khứ nghệ khuyết nhập bái yết
天覰即令家人昇詣永安門外固請扈駕,thiên thứ tức lệnh gia nhân thăng nghệ vĩnh an môn ngoại cố thỉnh hộ giá
琮初爲御史,tông sơ vi ngự sử
仁之深必𢙇之遠,nhân chi thâm tất hoài chi viễn
組国,tổ quốc
戊子唐󰦭通九年,mậu tí đường hàm thông cửu niên
至都隆嶺遇草賊擊破之進軍臨帝營先諭以禍福,chí đô long lĩnh ngộ thảo tặc kích phá chi tiến quân lâm đế doanh tiên dụ dĩ hoạ phúc
旨揮𭁈入内司徒平章事黎囂入内都督平章事黎榴等守僃城池等役日夜嚴加巡警内外如法,chỉ huy dữ nhập nội tư đồ bình chương sự lê hiêu nhập nội đô đốc bình chương sự lê lựu đẳng thủ bị thành trì đẳng dịch nhật dạ nghiêm gia tuần cảnh nội ngoại như pháp
遂尚尚皇女瑞寶公主,toại thượng thượng hoàng nữ thuỵ bảo công chúa
漢蒼定大󰔄官制刑律,hán thương định đại ngu quan chế hình luật
氷 雪 敢 𫼲 節 玉,băng tuyết dám rời tiết ngọc
故事凣宣德音則翰林預送詔藁于行遣使先肄習至宣讀時兼講音義令凡󰱃易曉者以,cố sự phàm tuyên đức âm tắc hàn lâm dự tống chiếu cảo vu hành khiển sử tiên dị tập chí tuyên độc thời kiêm giảng âm nghĩa lệnh phàm thứ dị hiểu giả dĩ
秋七月獲白象賜名天資詔改元天資嘉瑞元年,thu thất nguyệt hoạch bạch tượng tứ danh thiên tư chiếu cải nguyên thiên tư gia thuỵ nguyên niên
𦝄 箕 缺 怒 埃 扛 朱 𦋦,trăng kia khuyết nọ ai giằng cho ra
並赴京拜謁,tịnh phó kinh bái yết
𦓡 扒 酌 従 𪀄 𤝞,mà bắt chước tuồng chim chuột
五曰重守聀以寄民牧,ngũ viết trọng thủ chức dĩ ký dân mục
爫恩呵易徐𠊛者恩,làm ơn há dễ chờ người trả ơn
擬󰠳𢩽󰘇𢺺茹自碎,nghĩ đâu rẽ cửa chia nhà tự tôi
㐌芒𥙩業𠓨身,đã mang lấy nghiệp vào thân
會國人盟于龍墀,hội quốc nhân minh vu long trì
生浪扑畫買耒,sinh rằng phác hoạ mới rồi
功 役 𧵑 各 翁 爫 耒 拱 固 成 效,công việc của các ông làm rồi cũng có thành hiệu
國史同修阮文祚𦤶聀,quốc sử đồng tu nguyễn văn tộ trí chức
前定,tiền định
雨雹,vũ bạo
及其暇日申之以孝悌忠信使國人知親上死長之義,cập kì hạ nhật thân chi dĩ hiếu đễ trung tín sử quốc nhân tri thân thượng tử trượng chi nghĩa
𨑮 𦊚 𣎃 腊 西,mươi bốn tháng chạp tây
以東閣𭓇士阮貴雅為吏部左侍郎,dĩ đông các học sĩ nguyễn quý nhã vi lại bộ tả thị lang
式以今年八月鄕試中者免徭役,thức dĩ kim niên bát nguyệt hương thí trúng giả miễn diêu dịch
娘浪爲𡮍咍制,nàng rằng vì chút hay chơi
四諸路軍火首職有差,tứ chư lộ quân hoả thủ chức hữu sai
時憲爲人智畧勇敢有機變才治軍號令嚴肃每出征伐數立奇功年六十有,thời hiến vi nhân trí lược dũng cảm hữu cơ biến tài trị quân hiệu lệnh nghiêm túc mỗi xuất chinh phạt số lập kì công niên lục thập hữu
朱鎌追旦束郎,cho gươm truy đến thúc lang
也有僧智通奉侍焉,sơ nhân tông xuất gia thời siêu loại tự tăng trí thông nhiên tí tự chưởng chí nhập trửu nghiễm nhiên vô biến dung
𠫾爫役,đi làm việc
浽𬓲群默貝情之低,nỗi riêng còn mắc với tình chi đây
占城使臣逋沙破貪卒等𭁈阮有光偕來命司㓂黎刻復納言阮夢荀詰占城使以弑君之罪,chiêm thành sứ thần bô sa phá tham tốt đẳng dữ nguyễn hữu quang giai lai mệnh tư khấu lê khắc phục nạp ngôn nguyễn mộng tuân cật chiêm thành sứ dĩ thí quân chi tội
𪀄 𬊽 羕 㕸 𦤾 回 𦬑 𫥨,chim thiêng dường rắp đến hồi nở ra
冬十月帝將發兵先遣牙校江巨望王紹祚賫書于宋詐爲璿書求襲父位乞賜真命欲以緩宋師,đông thập nguyệt đế tương phát binh tiên khiển nha hiệu giang cự vọng vương thiệu tộ tê thư vu tống trá vi toàn thư cầu tập phụ vị khất tứ chân mệnh dục dĩ hoãn tống sư
君眛目坐閨内以垂簾戚里貪饕自寰中而虐權倖用事賄賂公行文教闇闇,quân muội mục toạ khuê nội dĩ thuỳ liêm thích lí tham thao tự hoàn trung nhi ngược quyền hạnh dụng sự hối lộ công hành văn giáo ám ám
船出喝門直進至京,thuyền xuất hát môn trực tiến chí kinh
房𦂛沛貝從容,buồng the phải buổi thong dong
㝵窈窕几文章,người yểu điệu kẻ văn chương
懿等各棄妻子亡入吳地,ý đẳng các khí thê tử vong nhập ngô địa
莊定又斷之不早失其機會以至事敗身亡及其軍将之良者,trang định hựu đoán chi bất tảo thất kì cơ hội dĩ chí sự bại thân vong cập kì quân tướng chi lương giả
